id,id_bar,anio,semana,ESTRATO,area_barrio,concentraciones,vivienda,equipesado,sumideros,maquina,lluvia_mean,lluvia_var,lluvia_max,lluvia_min,temperatura_mean,temperatura_var,temperatura_max,temperatura_min
9_2022_43,9,2022,43,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
2_2022_43,2,2022,43,2.0,0.78,1.0,0.0,0.0,0.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
6_2022_43,6,2022,43,1.0,0.381,1.0,0.0,0.0,0.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
1_2022_43,1,2022,43,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
7_2022_43,7,2022,43,3.0,0.917,0.0,0.0,0.0,1.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
0_2022_43,0,2022,43,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.7193988095238095,2.736453905866838,11.472,0.0,23.90545634920635,9.944184487770489,31.5,19.966666666666665
4_2022_44,4,2022,44,3.0,0.56,22.0,0.0,0.0,0.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
5_2022_44,5,2022,44,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
3_2022_44,3,2022,44,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
8_2022_44,8,2022,44,2.0,0.394,0.0,0.0,0.0,1.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
9_2022_44,9,2022,44,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
2_2022_44,2,2022,44,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
6_2022_44,6,2022,44,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
1_2022_44,1,2022,44,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
7_2022_44,7,2022,44,3.0,0.917,0.0,0.0,0.0,4.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
0_2022_44,0,2022,44,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.12047619047619047,0.44131766110635884,7.195,0.0,25.602281746031746,10.70207892746254,33.300000000000004,21.266666666666666
4_2022_45,4,2022,45,3.0,0.56,12.0,0.0,0.0,3.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
5_2022_45,5,2022,45,3.0,0.842,0.0,0.0,0.0,4.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
3_2022_45,3,2022,45,1.0,0.781,0.0,0.0,0.0,1.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
8_2022_45,8,2022,45,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
9_2022_45,9,2022,45,2.0,0.292,0.0,0.0,0.0,2.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
2_2022_45,2,2022,45,2.0,0.78,0.0,0.0,0.0,2.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
6_2022_45,6,2022,45,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
1_2022_45,1,2022,45,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
7_2022_45,7,2022,45,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
0_2022_45,0,2022,45,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.41626488095238096,2.1317392333101655,14.696000000000002,0.0,24.224920634920636,12.116538250483153,32.01666666666667,19.166666666666668
4_2022_46,4,2022,46,3.0,0.56,4.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
5_2022_46,5,2022,46,3.0,0.842,7.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
3_2022_46,3,2022,46,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
8_2022_46,8,2022,46,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
9_2022_46,9,2022,46,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
2_2022_46,2,2022,46,2.0,0.78,0.0,0.0,0.0,1.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
6_2022_46,6,2022,46,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
1_2022_46,1,2022,46,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
7_2022_46,7,2022,46,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
0_2022_46,0,2022,46,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.4760892857142857,5.467416309345596,22.262,0.0,25.696507936507935,11.218599176250672,32.35,20.883333333333333
4_2022_47,4,2022,47,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
5_2022_47,5,2022,47,3.0,0.842,27.0,0.0,0.0,5.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
3_2022_47,3,2022,47,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
8_2022_47,8,2022,47,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
9_2022_47,9,2022,47,2.0,0.292,0.0,0.0,0.0,1.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
2_2022_47,2,2022,47,2.0,0.78,0.0,0.0,0.0,2.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
6_2022_47,6,2022,47,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
1_2022_47,1,2022,47,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
7_2022_47,7,2022,47,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
0_2022_47,0,2022,47,2.0,1.196,0.0,0.0,0.0,3.0,0.0,0.08909523809523809,0.10956042201311664,2.54,0.0,25.322222222222223,10.115015524506545,32.28333333333333,20.916666666666668
4_2022_48,4,2022,48,3.0,0.56,0.0,6.0,0.0,2.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
5_2022_48,5,2022,48,3.0,0.842,22.0,0.0,0.0,3.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
3_2022_48,3,2022,48,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
8_2022_48,8,2022,48,2.0,0.394,0.0,0.0,0.0,3.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
9_2022_48,9,2022,48,2.0,0.292,2.0,0.0,0.0,0.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
2_2022_48,2,2022,48,2.0,0.78,0.0,0.0,0.0,1.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
6_2022_48,6,2022,48,1.0,0.381,1.0,0.0,0.0,0.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
1_2022_48,1,2022,48,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
7_2022_48,7,2022,48,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
0_2022_48,0,2022,48,2.0,1.196,0.0,0.0,0.0,1.0,0.0,0.19955952380952383,0.743835517393784,8.0,0.0,23.447341269841267,6.869022030542084,29.766666666666666,20.020000000000003
4_2022_49,4,2022,49,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
5_2022_49,5,2022,49,3.0,0.842,16.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
3_2022_49,3,2022,49,1.0,0.781,0.0,0.0,0.0,2.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
8_2022_49,8,2022,49,2.0,0.394,31.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
9_2022_49,9,2022,49,2.0,0.292,2.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
2_2022_49,2,2022,49,2.0,0.78,1.0,0.0,0.0,4.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
6_2022_49,6,2022,49,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
1_2022_49,1,2022,49,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
7_2022_49,7,2022,49,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
0_2022_49,0,2022,49,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.1143452380952381,0.30991766752209854,5.96,0.0,24.557728174603177,12.954718211097639,31.8,19.22
4_2022_50,4,2022,50,3.0,0.56,0.0,0.0,0.0,2.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
5_2022_50,5,2022,50,3.0,0.842,10.0,0.0,0.0,4.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
3_2022_50,3,2022,50,1.0,0.781,2.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
8_2022_50,8,2022,50,2.0,0.394,14.0,0.0,0.0,3.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
9_2022_50,9,2022,50,2.0,0.292,21.0,0.0,0.0,1.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
2_2022_50,2,2022,50,2.0,0.78,0.0,0.0,0.0,3.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
6_2022_50,6,2022,50,1.0,0.381,13.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
1_2022_50,1,2022,50,1.0,0.6,2.0,0.0,0.0,0.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
7_2022_50,7,2022,50,3.0,0.917,0.0,0.0,0.0,5.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
0_2022_50,0,2022,50,2.0,1.196,0.0,0.0,0.0,1.0,0.0,0.017499999999999998,0.0140940868263473,1.45,0.0,25.380059523809525,13.408849830101707,32.266666666666666,20.4
4_2022_51,4,2022,51,3.0,0.56,0.0,0.0,0.0,1.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
5_2022_51,5,2022,51,3.0,0.842,0.0,1.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
3_2022_51,3,2022,51,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
8_2022_51,8,2022,51,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
9_2022_51,9,2022,51,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
2_2022_51,2,2022,51,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
6_2022_51,6,2022,51,1.0,0.381,2.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
1_2022_51,1,2022,51,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
7_2022_51,7,2022,51,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
0_2022_51,0,2022,51,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.25857142857142856,2.3878516562113874,14.335,0.0,25.57609126984127,15.062194410781608,33.63333333333333,20.15
4_2022_52,4,2022,52,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
5_2022_52,5,2022,52,3.0,0.842,0.0,0.0,0.0,6.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
3_2022_52,3,2022,52,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
8_2022_52,8,2022,52,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
9_2022_52,9,2022,52,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
2_2022_52,2,2022,52,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
6_2022_52,6,2022,52,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
1_2022_52,1,2022,52,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
7_2022_52,7,2022,52,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
0_2022_52,0,2022,52,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.22939980158730164,1.1734281264603728,9.766666666666667,0.0,23.701428571428572,12.364808725406338,31.6,19.15
